1	2.66666666666667	2	1	3	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
1	2.33333333333333	1	1	3	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
1	4	4	1	1	0	1	0	0	1	0	.	.	.	.	.	1	1	1	1
1	4	4	1	1	0	1	0	0	1	0	.	.	.	.	.	1	1	1	1
1	4	4	1	1	0	1	0	0	1	0	.	.	.	.	.	1	1	1	1
1	4	4	1	1	1	0	0	0	1	0	.	.	.	.	.	1	1	1	1
1	2.33333333333333	1	2	2	0	1	0	0	1	0	.	.	.	.	.	1	1	1	1
1	2	1	2	3	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
1	1.66666666666667	1	3	3	1	0	0	0	0	1	.	.	.	.	.	1	1	1	0
1	2	1	2	3	0	1	0	0	0	1	.	.	.	.	.	1	1	1	0
1	2	1	2	3	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
1	4	4	1	1	1	0	0	0	1	0	.	.	.	.	.	1	1	1	0
1	3.66666666666667	4	2	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
1	4	4	1	1	1	0	0	0	1	0	.	.	.	.	.	1	1	1	0
1	4	4	1	1	1	0	0	0	1	0	.	.	.	.	.	1	1	1	0
1	4	4	1	1	1	0	0	0	1	0	.	.	.	.	.	1	1	1	1
1	4	4	1	1	1	0	0	0	1	0	.	.	.	.	.	1	1	1	1
1	4	4	1	1	1	0	0	0	1	0	.	.	.	.	.	1	1	1	1
2	2.66666666666667	4	4	2	1	0	0	1	0	0	4	4.11111111111111	3.11111111111111	2.625	3	.	.	.	0
2	3	3	3	1	1	0	0	1	0	0	4	4.11111111111111	3.11111111111111	2.625	3	.	.	.	0
2	1	1	4	4	1	0	0	1	0	0	4	4.11111111111111	3.11111111111111	2.625	3	.	.	.	0
2	2	1	3	2	0	0	1	1	0	0	4	4.11111111111111	3.11111111111111	2.625	3	.	.	.	0
2	3	3	3	1	0	0	1	1	0	0	4	4.11111111111111	3.11111111111111	2.625	3	.	.	.	0
2	3	3	2	2	1	0	0	1	0	0	4	4.11111111111111	3.11111111111111	2.625	3	.	.	.	0
2	3.33333333333333	4	3	1	1	0	0	1	0	0	4	4.11111111111111	3.11111111111111	2.625	3	.	.	.	0
2	3	2	1	2	1	0	0	0	0	1	4	4.11111111111111	3.11111111111111	2.625	3	.	.	.	0
2	2.66666666666667	3	2	3	0	1	0	0	1	0	4	4.11111111111111	3.11111111111111	2.625	3	.	.	.	1
2	2	3	3	4	0	1	0	0	1	0	4	4.11111111111111	3.11111111111111	2.625	3	.	.	.	1
2	2.33333333333333	2	3	2	0	1	0	1	0	0	4	4.11111111111111	3.11111111111111	2.625	3	.	.	.	0
2	2.66666666666667	3	3	2	0	1	0	1	0	0	4	4.11111111111111	3.11111111111111	2.625	3	.	.	.	0
2	2.66666666666667	2	2	2	1	0	0	1	0	0	4	4.11111111111111	3.11111111111111	2.625	3	.	.	.	0
3	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
4	2.33333333333333	2	2	3	0	1	0	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	0
4	3.66666666666667	4	2	1	1	0	0	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	0
4	3.33333333333333	3	2	1	1	0	0	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	0
4	1.66666666666667	1	3	3	0	0	1	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	0
4	1.66666666666667	1	3	3	0	1	0	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	0
4	2	2	3	3	0	0	1	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	0
4	3	2	2	1	0	0	1	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	0
4	3	2	2	1	1	0	0	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	0
4	2.66666666666667	2	2	2	1	0	0	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	0
4	3.33333333333333	3	2	1	0	0	1	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	0
4	3.33333333333333	2	1	1	0	0	1	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	0
4	1.66666666666667	1	3	3	1	0	0	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	1
4	2.66666666666667	2	2	2	0	1	0	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	1
4	3	2	2	1	0	0	1	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	1
4	3.33333333333333	3	2	1	1	0	0	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	1
4	3.33333333333333	3	2	1	1	0	0	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	1
4	3.33333333333333	2	1	1	0	0	1	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	1
4	3	3	2	2	0	0	1	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	1
4	3.66666666666667	3	1	1	0	0	1	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	1
4	3.66666666666667	3	1	1	0	0	1	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	0
4	3.33333333333333	3	2	1	1	0	0	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	0
5	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
5	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
5	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
5	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
5	2	2	3	3	1	0	0	0	0	1	.	.	.	.	.	1	0	1	0
6	2.66666666666667	1	2	1	1	0	0	0	0	1	3.875	4.11111111111111	2.88888888888889	1.5	4	.	.	.	0
6	3.66666666666667	3	1	1	0	0	1	1	0	0	3.875	4.11111111111111	2.88888888888889	1.5	4	.	.	.	0
6	4	4	1	1	0	1	0	1	0	0	3.875	4.11111111111111	2.88888888888889	1.5	4	.	.	.	0
6	4	4	1	1	1	0	0	1	0	0	3.875	4.11111111111111	2.88888888888889	1.5	4	.	.	.	0
6	3.33333333333333	2	1	1	1	0	0	1	0	0	3.875	4.11111111111111	2.88888888888889	1.5	4	.	.	.	1
6	3.33333333333333	2	1	1	1	0	0	1	0	0	3.875	4.11111111111111	2.88888888888889	1.5	4	.	.	.	1
6	4	4	1	1	1	0	0	1	0	0	3.875	4.11111111111111	2.88888888888889	1.5	4	.	.	.	1
6	4	4	1	1	1	0	0	1	0	0	3.875	4.11111111111111	2.88888888888889	1.5	4	.	.	.	1
6	3.66666666666667	3	1	1	1	0	0	1	0	0	3.875	4.11111111111111	2.88888888888889	1.5	4	.	.	.	1
6	3.66666666666667	3	1	1	1	0	0	1	0	0	3.875	4.11111111111111	2.88888888888889	1.5	4	.	.	.	1
6	3.66666666666667	3	1	1	1	0	0	1	0	0	3.875	4.11111111111111	2.88888888888889	1.5	4	.	.	.	0
7	3.33333333333333	4	2	2	0	0	1	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	0
