1	-1.48093011583011	1	0	0	1	0	0	3.625	.	.	.	0
1	-1.48093011583011	1	0	0	1	0	0	3.625	.	.	.	0
1	-1.48093011583011	1	0	0	0	0	1	3.625	.	.	.	0
1	-0.000887524737125951	1	0	0	1	0	0	3.625	.	.	.	0
1	0.492460005627198	1	0	0	1	0	0	3.625	.	.	.	0
1	-0.000887524737125951	1	0	0	1	0	0	3.625	.	.	.	0
1	-0.000887524737125951	1	0	0	1	0	0	3.625	.	.	.	0
1	-0.000887524737125951	1	0	0	1	0	0	3.625	.	.	.	0
1	0.492460005627198	0	0	1	1	0	0	3.625	.	.	.	1
1	0.985807535991538	1	0	0	1	0	0	3.625	.	.	.	1
1	-1.48093011583011	1	0	0	0	0	1	3.625	.	.	.	0
1	-0.49423505510145	0	1	0	1	0	0	3.625	.	.	.	0
1	-0.49423505510145	0	1	0	1	0	0	3.625	.	.	.	0
1	0.492460005627198	1	0	0	1	0	0	3.625	.	.	.	0
1	-0.000887524737125951	1	0	0	0	0	1	3.625	.	.	.	0
1	0.492460005627198	1	0	0	0	1	0	3.625	.	.	.	0
1	0.985807535991538	1	0	0	0	1	0	3.625	.	.	.	1
1	0.985807535991538	0	1	0	1	0	0	3.625	.	.	.	1
1	0.492460005627198	0	1	0	1	0	0	3.625	.	.	.	1
711	-0.000887524737125951	1	0	0	1	0	0	3.125	1	1	0	0
711	0.492460005627198	0	0	1	0	0	1	3.125	1	1	0	0
711	-0.49423505510145	0	0	1	0	0	1	3.125	1	1	0	0
711	-0.000887524737125951	0	1	0	0	0	1	3.125	1	1	0	0
711	0.492460005627198	0	0	1	1	0	0	3.125	1	1	0	0
711	0.492460005627198	0	0	1	1	0	0	3.125	1	1	0	0
711	-0.49423505510145	1	0	0	0	1	0	3.125	1	1	0	1
711	-0.000887524737125951	1	0	0	0	1	0	3.125	1	1	0	1
711	-0.987582585465789	1	0	0	0	1	0	3.125	1	1	0	1
711	-1.48093011583011	1	0	0	0	1	0	3.125	1	1	0	1
711	-1.48093011583011	0	1	0	0	1	0	3.125	1	1	0	1
711	-0.49423505510145	1	0	0	1	0	0	3.125	1	1	0	1
711	-1.48093011583011	1	0	0	0	0	1	3.125	1	1	0	0
711	0.492460005627198	0	0	1	1	0	0	3.125	1	1	0	0
711	0.985807535991538	0	0	1	1	0	0	3.125	1	1	0	0
711	0.492460005627198	0	0	1	1	0	0	3.125	1	1	0	0
711	-2.46762517655878	0	1	0	1	0	0	3.125	1	1	0	0
711	0.492460005627198	1	0	0	0	0	1	3.125	1	1	0	0
711	-0.49423505510145	1	0	0	1	0	0	3.125	1	1	0	0
711	-0.000887524737125951	0	1	0	1	0	0	3.125	1	1	0	0
711	-0.000887524737125951	0	1	0	1	0	0	3.125	1	1	0	0
711	-0.000887524737125951	0	0	1	1	0	0	3.125	1	1	0	0
711	0.492460005627198	1	0	0	1	0	0	3.125	1	1	0	0
711	0.492460005627198	0	1	0	1	0	0	3.125	1	1	0	1
711	0.492460005627198	0	1	0	1	0	0	3.125	1	1	0	1
711	-0.987582585465789	0	1	0	1	0	0	3.125	1	1	0	1
711	-0.49423505510145	0	1	0	1	0	0	3.125	1	1	0	1
711	-0.987582585465789	0	1	0	1	0	0	3.125	1	1	0	1
711	-0.49423505510145	0	1	0	1	0	0	3.125	1	1	0	1
711	-0.49423505510145	1	0	0	1	0	0	3.125	1	1	0	1
711	-0.987582585465789	0	0	1	1	0	0	3.125	1	1	0	1
711	-0.987582585465789	0	1	0	1	0	0	3.125	1	1	0	0
711	-1.48093011583011	1	0	0	1	0	0	3.125	1	1	0	0
1042	-0.000887524737125951	1	0	0	0	0	1	2.25	1	0	1	0
1042	-1.48093011583011	1	0	0	1	0	0	2.25	1	0	1	0
1042	1.47915506635586	1	0	0	0	0	1	2.25	1	0	1	0
1042	1.47915506635586	1	0	0	0	1	0	2.25	1	0	1	0
1042	1.47915506635586	0	0	1	1	0	0	2.25	1	0	1	0
1042	1.47915506635586	0	0	1	0	1	0	2.25	1	0	1	0
1042	0.492460005627198	0	0	1	0	1	0	2.25	1	0	1	0
1042	1.47915506635586	0	0	1	1	0	0	2.25	1	0	1	1
1042	0.492460005627198	0	0	1	0	1	0	2.25	1	0	1	1
1042	0.492460005627198	1	0	0	1	0	0	2.25	1	0	1	1
1042	0.985807535991538	1	0	0	1	0	0	2.25	1	0	1	0
1042	0.492460005627198	0	1	0	1	0	0	2.25	1	0	1	0
1042	0.492460005627198	0	0	1	0	0	1	2.25	1	0	1	0
1042	0.492460005627198	0	0	1	1	0	0	2.25	1	0	1	0
1042	0.985807535991538	0	0	1	1	0	0	2.25	1	0	1	0
1042	-0.000887524737125951	1	0	0	1	0	0	2.25	1	0	1	0
1042	-0.49423505510145	0	0	1	1	0	0	2.25	1	0	1	0
1042	-0.49423505510145	1	0	0	0	0	1	2.25	1	0	1	0
1042	0.985807535991538	1	0	0	1	0	0	2.25	1	0	1	0
1042	1.47915506635586	1	0	0	1	0	0	2.25	1	0	1	0
1042	0.985807535991538	0	1	0	0	0	1	2.25	1	0	1	0
1042	-1.97427764619444	0	1	0	0	1	0	2.25	1	0	1	1
1042	0.492460005627198	0	0	1	1	0	0	2.25	1	0	1	1
1042	-0.987582585465789	0	1	0	1	0	0	2.25	1	0	1	0
1042	1.47915506635586	0	1	0	0	1	0	2.25	1	0	1	0
1368	1.47915506635586	0	1	0	0	0	1	3	.	.	.	0
1368	-0.49423505510145	0	1	0	1	0	0	3	.	.	.	0
1368	-0.000887524737125951	0	1	0	1	0	0	3	.	.	.	0
1696	-0.987582585465789	1	0	0	0	0	1	3	1	0	1	0
1696	-0.000887524737125951	0	0	1	1	0	0	3	1	0	1	0
1696	-0.49423505510145	1	0	0	1	0	0	3	1	0	1	0
