1	1.66666666666667	1	2	3	1	3	3	1	1	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	0.333333333333333	1	3	2	1	2.33333333333333	4	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	0	1	3	2	2	2.33333333333333	2	3	1	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	1.33333333333333	1	2	3	2	3.33333333333333	2	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	1.66666666666667	1	2	3	1	3	2	2	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	1
1	0	1	1	1	1	2.66666666666667	2	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	1
1	0.666666666666667	1	2	2	1	3	2	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	1
1	0.666666666666667	1	2	2	1	3	2	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	1
1	-0.333333333333333	1	1	1	2	2.33333333333333	2	2	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	1
1	-0.333333333333333	1	1	1	2	2.33333333333333	3	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	1
1	-0.333333333333333	1	1	1	2	2.66666666666667	1	2	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-0.333333333333333	1	1	1	2	2.33333333333333	2	2	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-0.666666666666667	1	1	1	3	2	2	3	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	0	1	1	1	1	2.33333333333333	2	2	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-0.666666666666667	1	2	1	2	2	3	2	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-0.333333333333333	1	2	1	1	2.33333333333333	3	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-0.333333333333333	1	1	1	2	2.33333333333333	3	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	1	1	1	2	1	2.33333333333333	2	3	0	1	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-0.333333333333333	1	2	1	1	2.66666666666667	2	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-1	1	2	1	3	2.66666666666667	1	2	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-0.666666666666667	1	2	1	2	2.33333333333333	2	2	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-0.333333333333333	1	2	1	1	2.66666666666667	2	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	1
1	0.666666666666667	1	2	2	1	3	2	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	1
1	-1	1	2	1	3	1.66666666666667	2	4	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	1
1	-1	1	2	1	3	2.33333333333333	2	2	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	1
1	0.666666666666667	1	2	2	1	2.33333333333333	3	2	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	1
1	-0.666666666666667	1	2	1	2	2	4	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	1
1	0.333333333333333	3	1	2	1	3	2	1	0	0	1	2.16666666666667	4.25	4	4.25	4.25	1	1	0	1
1	-1	1	4	1	1	1.66666666666667	4	2	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-2.33333333333333	4	3	1	3	1.33333333333333	3	4	0	1	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	0.333333333333333	1	3	2	1	2.66666666666667	3	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-1.66666666666667	2	4	1	2	2	4	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-1	1	4	1	1	2	4	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-1	1	2	1	3	2	3	2	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-1	1	3	1	2	2	4	1	1	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-2	3	4	1	2	1.66666666666667	4	2	0	0	1	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
