1	2.66666666666667	2	3	1	0	0	1	1	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	2.66666666666667	2	3	1	0	0	1	1	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	3.66666666666667	4	2	1	1	0	0	1	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	1
1	3.33333333333333	2	1	1	1	0	0	1	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	1
2	3	2	1	2	0	0	1	0	0	1	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	2	2	3	3	0	1	0	0	1	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	3	2	1	2	0	0	1	1	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	3.33333333333333	3	2	1	0	0	1	1	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	3.33333333333333	3	2	1	0	0	1	1	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	2.33333333333333	2	4	1	0	0	1	1	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	2.66666666666667	3	4	1	0	0	1	1	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	2.33333333333333	3	4	2	0	0	1	1	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	2.33333333333333	2	4	1	0	1	0	1	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
3	3.33333333333333	3	1	2	1	0	0	1	0	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	3.66666666666667	3	1	1	1	0	0	0	0	1	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	1.66666666666667	1	2	4	1	0	0	0	1	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	1
3	2.33333333333333	2	1	4	0	0	1	1	0	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	4	4	1	1	1	0	0	0	1	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
4	3	3	2	2	0	0	1	1	0	0	3.125	3	3	3	2.9	.	.	.	0
5	2.33333333333333	2	2	3	0	1	0	1	0	0	4.25	4.55555555555556	3.77777777777778	3	3.7	1	0	1	0
5	2.33333333333333	2	3	2	0	0	1	1	0	0	4.25	4.55555555555556	3.77777777777778	3	3.7	1	0	1	0
6	2.33333333333333	1	3	1	0	1	0	1	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	0
6	2.66666666666667	2	3	1	0	1	0	1	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	0
6	3	2	2	1	0	1	0	1	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	0
6	3.33333333333333	2	1	1	0	1	0	1	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	0
6	2.66666666666667	2	2	2	0	1	0	1	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	1
6	3	2	2	1	0	1	0	1	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	0
6	3	2	2	1	0	1	0	1	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	0
7	3	2	2	1	0	0	1	1	0	0	3.125	3.55555555555556	3.11111111111111	3.125	3.6	1	0	1	0
8	3.33333333333333	3	2	1	0	1	0	0	0	1	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	0
8	3.66666666666667	4	2	1	0	1	0	1	0	0	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	0
8	3.66666666666667	4	2	1	0	1	0	1	0	0	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	0
8	4	4	1	1	0	1	0	1	0	0	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	0
