1	2	1	4	1	1	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	2.66666666666667	2	3	1	0	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	2.66666666666667	2	3	1	0	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	2	1	4	1	1	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	2	2	4	2	0	0	0	1	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	2.33333333333333	2	4	1	0	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	3	3	3	1	1	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	3.33333333333333	3	2	1	1	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	3	3	3	1	1	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	3	3	3	1	1	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	3	3	3	1	1	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	3.33333333333333	3	2	1	1	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	1
1	3.66666666666667	3	1	1	1	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	1
1	3	2	2	1	0	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	1
1	2	1	4	1	0	0	0	1	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	2.66666666666667	2	3	1	1	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	3	2	2	1	0	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	3.33333333333333	4	3	1	0	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	3.33333333333333	3	2	1	0	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	2.66666666666667	2	3	1	1	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	3.33333333333333	4	3	1	1	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	3	2	2	1	0	0	0	1	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	3.33333333333333	4	3	1	0	0	1	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	0
1	3.66666666666667	4	2	1	0	0	1	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	1
1	3.66666666666667	4	2	1	1	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	1
1	3.33333333333333	2	1	1	1	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	1
1	3	2	2	1	0	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	1
1	3.33333333333333	3	2	1	0	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	1
1	3.33333333333333	3	2	1	0	0	0	0	3	4.11111111111111	3.33333333333333	3.625	2.6	.	.	.	1
2	3	3	2	2	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	3.33333333333333	3	2	1	0	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	3.33333333333333	3	2	1	0	0	0	1	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	2.66666666666667	2	2	2	0	0	0	1	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	3	2	1	2	0	0	0	1	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	2.66666666666667	3	2	3	0	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	3.33333333333333	3	2	1	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	3.33333333333333	3	1	2	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	3	2	1	2	0	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	2.66666666666667	2	1	3	0	0	1	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	3	3	2	2	0	0	1	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	2.33333333333333	2	2	3	0	0	1	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	2	1	2	3	0	0	1	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	2	2	3	3	0	0	1	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	2.66666666666667	2	2	2	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	2.66666666666667	2	2	2	0	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	2	1	2	3	0	0	0	1	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	3.33333333333333	3	2	1	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	3.66666666666667	4	2	1	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	3.33333333333333	3	2	1	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	3	2	2	1	0	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	1.33333333333333	1	3	4	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	3.33333333333333	3	2	1	0	0	0	1	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	2.66666666666667	2	3	1	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	3.33333333333333	2	1	1	0	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	3	2	1	2	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	3	3	2	2	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	3	3	2	2	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	2.66666666666667	2	1	3	0	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	3.33333333333333	3	1	2	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	3.33333333333333	3	2	1	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	3.33333333333333	3	1	2	0	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	3.33333333333333	3	2	1	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	2.33333333333333	2	4	1	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	2.66666666666667	3	4	1	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	2.33333333333333	3	4	2	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	2.66666666666667	3	4	1	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	2.66666666666667	3	4	1	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	2.33333333333333	2	4	1	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	1
2	2.33333333333333	2	4	1	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
2	2	2	4	2	1	0	0	0	2.75	3.44444444444444	3.33333333333333	3.125	2.5	1	1	0	0
3	3.33333333333333	3	2	1	0	0	0	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	3	3	3	1	0	0	0	1	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	2.66666666666667	3	3	2	0	0	0	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	2.66666666666667	3	3	2	0	0	0	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	2	2	3	3	1	0	0	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	4	4	1	1	0	0	0	1	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	4	4	1	1	0	0	1	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	4	4	1	1	1	0	0	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	4	4	1	1	0	0	1	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	3.33333333333333	2	1	1	0	0	1	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
