"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1","WB.ON","WEEKEND",0.034,0.009,0,0.016,0.053,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"2","Variances","TVC",0.064,0.001,0,0.063,0.066,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"3","Variances","TCE",0.145,0.002,0,0.142,0.148,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"4","Variances","SN",0.075,0.001,0,0.074,0.077,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"5","Residual.Variances","WB",0.229,0.003,0,0.223,0.234,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"6","S1.ON","P",-0.037,0.026,0.074,-0.088,0.012,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"7","S2.ON","P",-0.033,0.016,0.019,-0.064,-0.002,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"8","S3.ON","P",-0.014,0.019,0.24,-0.05,0.025,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"9","WB.ON","TVC",-0.667,0.223,0.001,-1.106,-0.242,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"10","WB.ON","TCE",-0.19,0.08,0.009,-0.351,-0.035,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"11","WB.ON","SN",-0.185,0.097,0.029,-0.374,0.005,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"12","WB.ON","P",0.106,0.019,0,0.07,0.143,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"13","WB.WITH","S1",-0.023,0.01,0.013,-0.044,-0.003,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"14","WB.WITH","S2",-0.019,0.006,0.003,-0.032,-0.006,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"15","WB.WITH","S3",-0.017,0.009,0.033,-0.034,0.001,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"16","S1.WITH","S2",0.023,0.008,0.001,0.009,0.04,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
