"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1","WB.ON","WEEKEND",0.09,0.006,0,0.079,0.101,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","base"
"2","Variances","PEERS",0.189,0.001,0,0.187,0.192,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","base"
"3","Variances","FAMILY",0.127,0.001,0,0.125,0.129,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","base"
"4","Variances","WEAK_TIES",0.168,0.001,0,0.166,0.171,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","base"
"5","Residual.Variances","WB",0.244,0.002,0,0.241,0.248,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","base"
"6","WB.ON","PEERS",0.053,0.065,0.211,-0.077,0.18,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"7","WB.ON","FAMILY",0.2,0.087,0.01,0.032,0.373,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"8","WB.ON","WEAK_TIES",-0.004,0.108,0.485,-0.216,0.209,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"9","WB.WITH","S1",-0.013,0.003,0,-0.02,-0.006,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"10","WB.WITH","S2",-0.007,0.004,0.043,-0.016,0.001,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"11","WB.WITH","S3",-0.016,0.003,0,-0.023,-0.009,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"12","S1.WITH","S2",0.005,0.002,0.015,0,0.009,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"13","S1.WITH","S3",0.004,0.002,0.009,0.001,0.008,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"14","S2.WITH","S3",-0.001,0.002,0.345,-0.005,0.003,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"15","Means","PEERS",0.624,0.006,0,0.612,0.637,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"16","Means","FAMILY",0.185,0.005,0,0.175,0.194,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"17","Means","WEAK_TIES",0.254,0.004,0,0.245,0.262,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"18","Means","S1",0.133,0.007,0,0.119,0.146,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"19","Means","S2",0.056,0.009,0,0.038,0.073,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"20","Means","S3",-0.008,0.007,0.139,-0.022,0.006,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"21","Intercepts","WB",2.883,0.049,0,2.787,2.982,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"22","Variances","PEERS",0.046,0.002,0,0.042,0.051,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"23","Variances","FAMILY",0.025,0.001,0,0.023,0.028,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"24","Variances","WEAK_TIES",0.018,0.001,0,0.016,0.02,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"25","Variances","S1",0.021,0.002,0,0.017,0.026,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"26","Variances","S2",0.031,0.004,0,0.024,0.038,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"27","Variances","S3",0.014,0.002,0,0.01,0.019,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"28","Residual.Variances","WB",0.205,0.008,0,0.189,0.222,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","base"
"29","S1|WB.ON","PEERS",0.112,0.005,0,0.102,0.121,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","base"
"30","S2|WB.ON","FAMILY",0.038,0.005,0,0.027,0.048,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","base"
"31","S3|WB.ON","WEAK_TIES",-0.007,0.005,0.093,-0.016,0.004,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","base"
"32","WB.ON","WEEKEND",0.072,0.004,0,0.063,0.081,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","base"
"33","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","base"
"34","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","base"
"35","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","base"
"36","Residual.Variances","WB",0.943,0.003,0,0.938,0.948,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","base"
"37","WB.ON","PEERS",0.025,0.031,0.211,-0.036,0.085,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"38","WB.ON","FAMILY",0.07,0.03,0.01,0.011,0.13,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"39","WB.ON","WEAK_TIES",-0.001,0.032,0.485,-0.064,0.061,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"40","WB.WITH","S1",-0.2,0.051,0,-0.299,-0.097,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"41","WB.WITH","S2",-0.093,0.054,0.043,-0.201,0.013,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"42","WB.WITH","S3",-0.295,0.061,0,-0.415,-0.175,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"43","S1.WITH","S2",0.188,0.085,0.015,0.016,0.35,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"44","S1.WITH","S3",0.245,0.101,0.009,0.041,0.432,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"45","S2.WITH","S3",-0.041,0.099,0.345,-0.235,0.151,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"46","Means","PEERS",2.905,0.07,0,2.766,3.044,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"47","Means","FAMILY",1.163,0.039,0,1.086,1.24,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"48","Means","WEAK_TIES",1.895,0.056,0,1.786,2.005,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"49","Means","S1",0.917,0.073,0,0.783,1.071,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"50","Means","S2",0.318,0.054,0,0.213,0.425,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"51","Means","S3",-0.065,0.06,0.139,-0.185,0.05,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"52","Intercepts","WB",6.346,0.169,0,6.013,6.675,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"53","Variances","PEERS",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"54","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"55","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"56","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"57","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"58","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"59","Residual.Variances","WB",0.992,0.005,0,0.98,0.999,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","base"
"60","S1|WB.ON","PEERS",0.112,0.005,0,0.102,0.121,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","base"
