"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1","WB.ON","WEEKEND",0.07,0.007,0,0.057,0.083,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","base"
"2","Variances","FR",0.184,0.001,0,0.181,0.186,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","base"
"3","Variances","SO",0.047,0,0,0.046,0.047,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","base"
"4","Variances","FAMILY",0.063,0,0,0.062,0.064,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","base"
"5","Variances","WEAK_TIES",0.108,0.001,0,0.106,0.11,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","base"
"6","Residual.Variances","WB",0.24,0.002,0,0.236,0.244,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","base"
"7","WB.ON","FR",0.051,0.079,0.252,-0.103,0.208,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"8","WB.ON","SO",0.023,0.107,0.411,-0.185,0.233,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"9","WB.ON","FAMILY",0.109,0.201,0.29,-0.287,0.513,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"10","WB.ON","WEAK_TIES",-0.125,0.202,0.268,-0.517,0.266,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"11","WB.WITH","S1",-0.02,0.005,0,-0.03,-0.011,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"12","WB.WITH","S2",-0.027,0.008,0.001,-0.043,-0.011,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"13","WB.WITH","S3",-0.022,0.008,0.002,-0.038,-0.007,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"14","WB.WITH","S4",-0.029,0.005,0,-0.039,-0.018,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"15","S1.WITH","S2",0.014,0.006,0.009,0.002,0.027,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"16","S1.WITH","S3",0.024,0.006,0,0.012,0.036,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"17","S1.WITH","S4",0.014,0.004,0,0.008,0.022,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"18","S2.WITH","S3",0.021,0.01,0.028,-0.001,0.04,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"19","S2.WITH","S4",0.009,0.006,0.083,-0.003,0.022,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"20","S3.WITH","S4",0.004,0.006,0.271,-0.009,0.016,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"21","Means","FR",0.405,0.007,0,0.392,0.419,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"22","Means","SO",0.085,0.004,0,0.077,0.094,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"23","Means","FAMILY",0.075,0.003,0,0.069,0.08,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"24","Means","WEAK_TIES",0.138,0.003,0,0.132,0.145,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"25","Means","S1",0.165,0.009,0,0.147,0.184,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"26","Means","S2",0.211,0.018,0,0.175,0.247,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"27","Means","S3",0.162,0.017,0,0.13,0.195,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"28","Means","S4",0.038,0.011,0,0.017,0.059,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"29","Intercepts","WB",2.926,0.064,0,2.801,3.051,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"30","Variances","FR",0.057,0.003,0,0.052,0.062,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"31","Variances","SO",0.024,0.001,0,0.022,0.026,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"32","Variances","FAMILY",0.007,0,0,0.007,0.008,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"33","Variances","WEAK_TIES",0.008,0.001,0,0.007,0.01,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"34","Variances","S1",0.034,0.004,0,0.025,0.043,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"35","Variances","S2",0.048,0.01,0,0.029,0.071,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"36","Variances","S3",0.085,0.011,0,0.064,0.109,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"37","Variances","S4",0.02,0.005,0,0.011,0.032,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"38","Residual.Variances","WB",0.212,0.009,0,0.195,0.23,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","base"
"39","S1|WB.ON","FR",0.134,0.006,0,0.122,0.147,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","base"
"40","S2|WB.ON","SO",0.087,0.007,0,0.073,0.101,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","base"
"41","S3|WB.ON","FAMILY",0.075,0.007,0,0.062,0.089,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","base"
"42","S4|WB.ON","WEAK_TIES",0.022,0.006,0,0.01,0.035,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","base"
"43","WB.ON","WEEKEND",0.053,0.005,0,0.042,0.063,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","base"
"44","Variances","FR",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","base"
"45","Variances","SO",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","base"
"46","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","base"
"47","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","base"
"48","Residual.Variances","WB",0.91,0.004,0,0.902,0.918,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","base"
"49","WB.ON","FR",0.027,0.041,0.252,-0.053,0.107,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"50","WB.ON","SO",0.008,0.036,0.411,-0.062,0.078,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"51","WB.ON","FAMILY",0.02,0.037,0.29,-0.054,0.094,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"52","WB.ON","WEAK_TIES",-0.025,0.04,0.268,-0.103,0.052,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"53","WB.WITH","S1",-0.243,0.056,0,-0.353,-0.134,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"54","WB.WITH","S2",-0.269,0.081,0.001,-0.422,-0.108,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"55","WB.WITH","S3",-0.165,0.057,0.002,-0.28,-0.052,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"56","WB.WITH","S4",-0.442,0.088,0,-0.623,-0.277,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"57","S1.WITH","S2",0.349,0.134,0.009,0.065,0.604,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"58","S1.WITH","S3",0.453,0.09,0,0.259,0.604,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"59","S1.WITH","S4",0.551,0.096,0,0.35,0.734,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"60","S2.WITH","S3",0.334,0.147,0.028,-0.009,0.578,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"61","S2.WITH","S4",0.29,0.182,0.083,-0.112,0.595,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"62","S3.WITH","S4",0.092,0.148,0.271,-0.219,0.365,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"63","Means","FR",1.702,0.047,0,1.611,1.796,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"64","Means","SO",0.554,0.031,0,0.493,0.616,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"65","Means","FAMILY",0.874,0.041,0,0.795,0.955,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"66","Means","WEAK_TIES",1.509,0.059,0,1.396,1.628,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"67","Means","S1",0.902,0.081,0,0.755,1.078,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"68","Means","S2",0.956,0.138,0,0.735,1.279,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"69","Means","S3",0.558,0.07,0,0.429,0.703,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"70","Means","S4",0.267,0.085,0,0.114,0.448,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"71","Intercepts","WB",6.337,0.2,0,5.937,6.721,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"72","Variances","FR",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"73","Variances","SO",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"74","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"75","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"76","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"77","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"78","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"79","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"80","Residual.Variances","WB",0.994,0.006,0,0.977,0.999,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","base"
"81","S1|WB.ON","FR",0.134,0.006,0,0.122,0.147,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","base"
"82","S2|WB.ON","SO",0.087,0.007,0,0.073,0.101,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","base"
"83","S3|WB.ON","FAMILY",0.075,0.007,0,0.062,0.089,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","base"
"84","S4|WB.ON","WEAK_TIES",0.022,0.006,0,0.01,0.035,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","base"
"85","WB.ON","WEEKEND",0.135,0.013,0,0.108,0.161,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","base"
"86","Variances","FR",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","base"
"87","Variances","SO",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","base"
"88","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","base"
"89","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","base"
"90","Residual.Variances","WB",0.91,0.004,0,0.902,0.918,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","base"
"91","WB.ON","FR",0.027,0.041,0.252,-0.053,0.107,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"92","WB.ON","SO",0.008,0.036,0.411,-0.062,0.078,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"93","WB.ON","FAMILY",0.02,0.037,0.29,-0.054,0.094,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"94","WB.ON","WEAK_TIES",-0.025,0.04,0.268,-0.103,0.052,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
