"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1","WB.ON","WEEKEND",0.101,0.006,0,0.088,0.113,TRUE,"Within","unstandardized","analysis1","S1","well_being","base"
"2","Variances","INT",0.148,0.001,0,0.146,0.15,TRUE,"Within","unstandardized","analysis1","S1","well_being","base"
"3","Residual.Variances","WB",0.248,0.002,0,0.244,0.252,TRUE,"Within","unstandardized","analysis1","S1","well_being","base"
"4","WB.ON","INT",0.044,0.102,0.335,-0.157,0.245,FALSE,"Between","unstandardized","analysis1","S1","well_being","base"
"5","WB.ON","GENDER",0.003,0.032,0.462,-0.061,0.066,FALSE,"Between","unstandardized","analysis1","S1","well_being","base"
"6","WB.ON","ETHNICITY",-0.068,0.033,0.019,-0.133,-0.004,TRUE,"Between","unstandardized","analysis1","S1","well_being","base"
"7","WB.ON","SES",-0.017,0.045,0.357,-0.105,0.07,FALSE,"Between","unstandardized","analysis1","S1","well_being","base"
"8","WB.WITH","S1",-0.021,0.004,0,-0.03,-0.013,TRUE,"Between","unstandardized","analysis1","S1","well_being","base"
"9","Means","INT",0.779,0.006,0,0.767,0.791,TRUE,"Between","unstandardized","analysis1","S1","well_being","base"
"10","Means","S1",0.151,0.009,0,0.132,0.169,TRUE,"Between","unstandardized","analysis1","S1","well_being","base"
"11","Intercepts","WB",2.976,0.09,0,2.797,3.15,TRUE,"Between","unstandardized","analysis1","S1","well_being","base"
"12","Variances","INT",0.028,0.002,0,0.026,0.032,TRUE,"Between","unstandardized","analysis1","S1","well_being","base"
"13","Variances","S1",0.025,0.003,0,0.019,0.032,TRUE,"Between","unstandardized","analysis1","S1","well_being","base"
"14","Residual.Variances","WB",0.207,0.01,0,0.188,0.229,TRUE,"Between","unstandardized","analysis1","S1","well_being","base"
"15","S1|WB.ON","INT",0.113,0.006,0,0.101,0.125,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","base"
"16","WB.ON","WEEKEND",0.081,0.005,0,0.071,0.091,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","base"
"17","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","base"
"18","Residual.Variances","WB",0.967,0.002,0,0.962,0.971,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","base"
"19","WB.ON","INT",0.016,0.038,0.335,-0.058,0.09,FALSE,"Between","standardized","analysis1","S1","well_being","base"
