"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1","WB.ON","WEEKEND",0.089,0.006,0,0.077,0.1,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"2","Variances","PEERS",0.191,0.001,0,0.188,0.194,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"3","Variances","FAMILY",0.126,0.001,0,0.124,0.128,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"4","Variances","WEAK_TIES",0.17,0.001,0,0.167,0.172,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"5","Residual.Variances","WB",0.241,0.002,0,0.238,0.245,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"6","S1.ON","P",-0.012,0.009,0.095,-0.03,0.006,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"7","S2.ON","P",-0.034,0.012,0.003,-0.058,-0.01,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"8","S3.ON","P",-0.009,0.009,0.15,-0.026,0.008,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"9","WB.ON","PEERS",-0.059,0.073,0.212,-0.201,0.083,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"10","WB.ON","FAMILY",0.166,0.091,0.032,-0.01,0.345,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"11","WB.ON","WEAK_TIES",-0.076,0.119,0.269,-0.304,0.164,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"12","WB.ON","P",0.106,0.017,0,0.073,0.14,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"13","WB.WITH","S1",-0.011,0.004,0.001,-0.018,-0.005,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"14","WB.WITH","S2",-0.009,0.005,0.024,-0.018,0,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"15","WB.WITH","S3",-0.015,0.003,0,-0.022,-0.008,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"16","S1.WITH","S2",0.005,0.002,0.019,0,0.01,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"17","S1.WITH","S3",0.005,0.002,0.001,0.002,0.009,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"18","S2.WITH","S3",-0.001,0.002,0.376,-0.005,0.004,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"19","Means","PEERS",0.623,0.007,0,0.61,0.636,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"20","Means","FAMILY",0.184,0.005,0,0.174,0.195,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"21","Means","WEAK_TIES",0.254,0.004,0,0.245,0.263,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"22","Intercepts","WB",2.993,0.054,0,2.885,3.099,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"23","Intercepts","S1",0.131,0.008,0,0.116,0.146,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"24","Intercepts","S2",0.058,0.01,0,0.039,0.078,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"25","Intercepts","S3",-0.01,0.008,0.092,-0.025,0.005,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"26","Variances","PEERS",0.045,0.002,0,0.041,0.049,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"27","Variances","FAMILY",0.026,0.001,0,0.024,0.029,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"28","Variances","WEAK_TIES",0.017,0.001,0,0.015,0.019,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"29","Residual.Variances","WB",0.191,0.009,0,0.175,0.209,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"30","Residual.Variances","S1",0.022,0.003,0,0.017,0.027,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"31","Residual.Variances","S2",0.031,0.004,0,0.024,0.039,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"32","Residual.Variances","S3",0.015,0.002,0,0.011,0.02,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_e"
"33","S1|WB.ON","PEERS",0.111,0.005,0,0.1,0.121,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"34","S2|WB.ON","FAMILY",0.039,0.006,0,0.028,0.051,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"35","S3|WB.ON","WEAK_TIES",-0.008,0.005,0.075,-0.018,0.003,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"36","WB.ON","WEEKEND",0.072,0.005,0,0.062,0.082,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"37","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"38","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"39","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"40","Residual.Variances","WB",0.94,0.003,0,0.935,0.946,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"41","S1.ON","P",-0.048,0.036,0.095,-0.119,0.022,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"42","S2.ON","P",-0.11,0.04,0.003,-0.189,-0.033,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"43","S3.ON","P",-0.043,0.042,0.15,-0.124,0.039,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"44","WB.ON","PEERS",-0.028,0.035,0.212,-0.096,0.039,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"45","WB.ON","FAMILY",0.06,0.033,0.032,-0.004,0.126,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"46","WB.ON","WEAK_TIES",-0.022,0.035,0.269,-0.09,0.048,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"47","WB.ON","P",0.139,0.022,0,0.096,0.182,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"48","WB.WITH","S1",-0.179,0.054,0.001,-0.284,-0.073,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"49","WB.WITH","S2",-0.118,0.058,0.024,-0.23,-0.001,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"50","WB.WITH","S3",-0.274,0.062,0,-0.396,-0.152,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"51","S1.WITH","S2",0.196,0.093,0.019,0.01,0.375,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"52","S1.WITH","S3",0.295,0.094,0.001,0.105,0.472,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"53","S2.WITH","S3",-0.035,0.11,0.376,-0.259,0.173,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"54","Means","PEERS",2.941,0.078,0,2.79,3.094,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"55","Means","FAMILY",1.141,0.043,0,1.058,1.225,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"56","Means","WEAK_TIES",1.936,0.063,0,1.815,2.063,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"57","Intercepts","WB",6.746,0.185,0,6.386,7.111,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"58","Intercepts","S1",0.892,0.074,0,0.754,1.047,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"59","Intercepts","S2",0.325,0.06,0,0.213,0.447,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"60","Intercepts","S3",-0.081,0.061,0.092,-0.2,0.038,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"61","Variances","PEERS",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"62","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"63","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"64","Residual.Variances","WB",0.973,0.009,0,0.952,0.986,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"65","Residual.Variances","S1",0.998,0.004,0,0.986,1,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"66","Residual.Variances","S2",0.988,0.009,0,0.964,0.999,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"67","Residual.Variances","S3",0.998,0.004,0,0.985,1,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"68","S1|WB.ON","PEERS",0.111,0.005,0,0.1,0.121,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"69","S2|WB.ON","FAMILY",0.039,0.006,0,0.028,0.051,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"70","S3|WB.ON","WEAK_TIES",-0.008,0.005,0.075,-0.018,0.003,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"71","WB.ON","WEEKEND",0.175,0.012,0,0.151,0.198,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"72","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"73","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"74","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
