"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1","WB.ON","WEEKEND",0.102,0.007,0,0.088,0.115,TRUE,"Within","unstandardized","analysis1","S1","well_being","bfi_e"
"2","Variances","INT",0.15,0.001,0,0.147,0.152,TRUE,"Within","unstandardized","analysis1","S1","well_being","bfi_e"
"3","Residual.Variances","WB",0.245,0.002,0,0.241,0.249,TRUE,"Within","unstandardized","analysis1","S1","well_being","bfi_e"
"4","S1.ON","P",-0.015,0.013,0.111,-0.04,0.009,FALSE,"Between","unstandardized","analysis1","S1","well_being","bfi_e"
"5","WB.ON","INT",-0.074,0.113,0.259,-0.292,0.145,FALSE,"Between","unstandardized","analysis1","S1","well_being","bfi_e"
"6","WB.ON","P",0.09,0.021,0,0.05,0.132,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_e"
"7","WB.ON","GENDER",-0.021,0.034,0.268,-0.089,0.045,FALSE,"Between","unstandardized","analysis1","S1","well_being","bfi_e"
"8","WB.ON","ETHNICITY",-0.069,0.034,0.023,-0.136,-0.001,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_e"
"9","WB.ON","SES",-0.024,0.048,0.31,-0.116,0.069,FALSE,"Between","unstandardized","analysis1","S1","well_being","bfi_e"
"10","WB.WITH","S1",-0.022,0.005,0,-0.031,-0.013,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_e"
"11","Means","INT",0.774,0.006,0,0.761,0.786,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_e"
"12","Intercepts","WB",3.099,0.099,0,2.903,3.29,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_e"
"13","Intercepts","S1",0.15,0.01,0,0.129,0.17,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_e"
"14","Variances","INT",0.028,0.002,0,0.025,0.032,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_e"
"15","Residual.Variances","WB",0.198,0.01,0,0.179,0.22,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_e"
"16","Residual.Variances","S1",0.026,0.004,0,0.019,0.034,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_e"
"17","S1|WB.ON","INT",0.114,0.006,0,0.101,0.126,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","bfi_e"
"18","WB.ON","WEEKEND",0.083,0.006,0,0.072,0.095,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","bfi_e"
"19","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","bfi_e"
"20","Residual.Variances","WB",0.965,0.002,0,0.96,0.97,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","bfi_e"
"21","S1.ON","P",-0.056,0.046,0.111,-0.145,0.033,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_e"
"22","WB.ON","INT",-0.027,0.042,0.259,-0.108,0.054,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_e"
"23","WB.ON","P",0.117,0.027,0,0.065,0.169,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_e"
"24","WB.ON","GENDER",-0.016,0.025,0.268,-0.065,0.034,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_e"
