"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1","WB.ON","WEEKEND",0.068,0.007,0,0.054,0.082,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"2","Variances","FR",0.185,0.002,0,0.182,0.189,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"3","Variances","SO",0.046,0,0,0.045,0.047,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"4","Variances","FAMILY",0.062,0.001,0,0.061,0.063,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"5","Variances","WEAK_TIES",0.109,0.001,0,0.107,0.111,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"6","Residual.Variances","WB",0.238,0.002,0,0.233,0.242,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"7","S1.ON","P",-0.025,0.012,0.023,-0.049,0,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"8","S2.ON","P",0.002,0.023,0.458,-0.043,0.048,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"9","S3.ON","P",-0.02,0.023,0.19,-0.065,0.024,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"10","S4.ON","P",-0.032,0.014,0.01,-0.059,-0.004,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"11","WB.ON","FR",-0.025,0.087,0.39,-0.193,0.142,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"12","WB.ON","SO",-0.017,0.114,0.444,-0.241,0.206,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"13","WB.ON","FAMILY",0.183,0.211,0.194,-0.236,0.592,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"14","WB.ON","WEAK_TIES",-0.263,0.215,0.109,-0.695,0.146,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
