1	4	4	1	1	0	0	1	0	1	0	.	.	.	.	.	1	1	1	1
1	4	4	1	1	0	1	0	0	1	0	.	.	.	.	.	1	1	1	1
1	4	4	1	1	0	1	0	0	1	0	.	.	.	.	.	1	1	1	1
1	2.33333333333333	1	2	2	0	1	0	0	1	0	.	.	.	.	.	1	1	1	1
1	2	1	2	3	0	1	0	0	0	1	.	.	.	.	.	1	1	1	0
1	3.66666666666667	4	2	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
2	2.66666666666667	3	2	3	0	0	1	0	1	0	4	4.11111111111111	3.11111111111111	2.625	3	.	.	.	1
2	2	3	3	4	0	1	0	0	1	0	4	4.11111111111111	3.11111111111111	2.625	3	.	.	.	1
2	2.33333333333333	2	3	2	0	1	0	1	0	0	4	4.11111111111111	3.11111111111111	2.625	3	.	.	.	0
2	2.66666666666667	3	3	2	0	1	0	1	0	0	4	4.11111111111111	3.11111111111111	2.625	3	.	.	.	0
4	1.66666666666667	1	3	3	0	0	1	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	0
4	2.66666666666667	2	2	2	0	0	1	1	0	0	3	4.33333333333333	2.77777777777778	4.5	4	.	.	.	1
5	2.33333333333333	3	3	3	0	0	1	1	0	0	.	.	.	.	.	1	0	1	0
5	2.33333333333333	3	3	3	0	0	1	1	0	0	.	.	.	.	.	1	0	1	0
5	3	3	2	2	0	0	1	1	0	0	.	.	.	.	.	1	0	1	0
5	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
6	4	4	1	1	0	1	0	1	0	0	3.875	4.11111111111111	2.88888888888889	1.5	4	.	.	.	0
7	2.66666666666667	3	3	2	0	1	0	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	1
8	3.33333333333333	3	2	1	1	0	0	1	0	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	1.33333333333333	1	3	4	1	0	0	0	1	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	3	2	2	1	1	0	0	0	1	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	2.66666666666667	2	2	2	1	0	0	1	0	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	1
8	3.33333333333333	2	1	1	1	0	0	1	0	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	3.66666666666667	3	1	1	0	1	0	0	0	1	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	3.33333333333333	3	1	2	0	0	1	1	0	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	3	2	2	1	1	0	0	1	0	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	1
9	3.33333333333333	3	2	1	0	1	0	0	0	1	.	.	.	.	.	0	1	1	0
9	4	4	1	1	1	0	0	0	1	0	.	.	.	.	.	0	1	1	0
9	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
9	4	4	1	1	0	1	0	0	0	1	.	.	.	.	.	0	1	1	0
11	2.66666666666667	2	3	1	0	0	1	1	0	0	3.75	3.22222222222222	3.33333333333333	2.625	3.9	.	.	.	1
12	2	2	4	2	0	0	1	0	0	1	2.875	2.77777777777778	2.88888888888889	4.5	2.7	1	1	1	0
13	4	4	1	1	0	0	1	0	1	0	3.25	4.44444444444444	3.44444444444444	2.625	4.3	.	.	.	0
13	4	4	1	1	0	0	1	0	1	0	3.25	4.44444444444444	3.44444444444444	2.625	4.3	.	.	.	0
14	3.33333333333333	3	2	1	0	1	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	1
14	3	2	2	1	0	1	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	1
14	4	4	1	1	0	1	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	1
14	3.66666666666667	4	2	1	0	1	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	1
14	3.33333333333333	3	2	1	0	0	1	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	1
14	3	2	2	1	0	1	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	0
14	3.33333333333333	3	2	1	1	0	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	0
14	2.66666666666667	2	3	1	1	0	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	0
14	3.33333333333333	3	2	1	1	0	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	0
15	2	2	3	3	1	0	0	0	0	1	2.875	3.44444444444444	3.11111111111111	3.625	2.9	.	.	.	0
16	2.66666666666667	2	2	2	1	0	0	0	1	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
16	3.66666666666667	4	2	1	0	0	1	1	0	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	1
16	2.33333333333333	2	3	2	0	1	0	0	1	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
16	1.33333333333333	1	4	3	1	0	0	0	1	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
16	1.66666666666667	1	3	3	0	1	0	1	0	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
16	2.66666666666667	2	2	2	0	1	0	1	0	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
16	2.66666666666667	2	2	2	1	0	0	0	1	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
16	2.66666666666667	2	2	2	0	0	1	1	0	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	1
16	2.66666666666667	2	2	2	0	1	0	1	0	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	1
16	2.66666666666667	2	2	2	0	1	0	1	0	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	1
16	2.66666666666667	2	2	2	0	1	0	1	0	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
17	2.33333333333333	1	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
17	2	1	3	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
17	1.66666666666667	1	3	3	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
18	2	2	4	2	0	0	1	1	0	0	2.5	3	2.66666666666667	4	3.9	.	.	.	0
18	3.66666666666667	3	1	1	1	0	0	1	0	0	2.5	3	2.66666666666667	4	3.9	.	.	.	1
18	2.33333333333333	2	2	3	1	0	0	1	0	0	2.5	3	2.66666666666667	4	3.9	.	.	.	0
18	2	2	2	4	1	0	0	1	0	0	2.5	3	2.66666666666667	4	3.9	.	.	.	0
18	2.33333333333333	2	3	2	1	0	0	1	0	0	2.5	3	2.66666666666667	4	3.9	.	.	.	0
18	2.66666666666667	2	2	2	1	0	0	1	0	0	2.5	3	2.66666666666667	4	3.9	.	.	.	0
18	3	2	1	2	1	0	0	1	0	0	2.5	3	2.66666666666667	4	3.9	.	.	.	0
18	2.66666666666667	3	2	3	1	0	0	0	1	0	2.5	3	2.66666666666667	4	3.9	.	.	.	1
18	1.33333333333333	2	4	4	1	0	0	1	0	0	2.5	3	2.66666666666667	4	3.9	.	.	.	1
19	1.33333333333333	2	4	4	0	1	0	1	0	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	0
19	1.33333333333333	1	4	3	0	1	0	1	0	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	0
19	1	1	4	4	1	0	0	1	0	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	0
19	3.33333333333333	3	1	2	0	0	1	1	0	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	0
19	3	2	1	2	0	0	1	1	0	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	0
19	2.66666666666667	3	2	3	1	0	0	1	0	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	0
19	2.66666666666667	2	2	2	0	1	0	1	0	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	1
19	3	2	1	2	0	0	1	1	0	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	1
19	2.33333333333333	2	2	3	1	0	0	0	1	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	1
19	2.33333333333333	2	3	2	0	0	1	1	0	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	0
20	3.66666666666667	3	1	1	0	0	1	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
20	3.66666666666667	3	1	1	0	0	1	0	0	1	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
20	3.66666666666667	3	1	1	0	0	1	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
20	3.66666666666667	3	1	1	0	0	1	0	0	1	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
22	3.66666666666667	4	2	1	0	0	1	1	0	0	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	3.66666666666667	4	2	1	0	0	1	1	0	0	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	1
22	3.33333333333333	4	3	1	0	0	1	1	0	0	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
23	2.33333333333333	2	3	2	1	0	0	0	1	0	3.75	4.44444444444444	4	2.375	3.5	1	1	1	0
23	3	3	3	1	1	0	0	0	1	0	3.75	4.44444444444444	4	2.375	3.5	1	1	1	0
23	3	2	2	1	1	0	0	0	1	0	3.75	4.44444444444444	4	2.375	3.5	1	1	1	0
24	3.33333333333333	3	2	1	0	0	1	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.66666666666667	3	1	1	0	0	1	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	1
24	3.66666666666667	3	1	1	1	0	0	0	1	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	1
24	3.66666666666667	3	1	1	0	0	1	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.66666666666667	3	1	1	0	0	1	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.66666666666667	3	1	1	0	0	1	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3	2	2	1	0	0	1	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.33333333333333	3	2	1	0	0	1	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.33333333333333	2	1	1	0	0	1	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	2.66666666666667	1	2	1	0	0	1	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	2.66666666666667	2	3	1	0	1	0	0	1	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	4	4	1	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.66666666666667	3	1	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.66666666666667	3	1	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.33333333333333	3	2	1	1	0	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.33333333333333	3	2	1	0	0	1	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	1
24	3.66666666666667	3	1	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	1
24	3.33333333333333	2	1	1	0	0	1	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	1
24	2.33333333333333	1	3	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
25	3	3	2	2	0	1	0	1	0	0	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	1
25	2.66666666666667	2	2	2	1	0	0	0	1	0	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	0
25	3	3	2	2	0	1	0	1	0	0	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	1
25	3	3	2	2	0	1	0	0	0	1	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	1
26	2	2	2	4	0	0	1	1	0	0	3.75	2.77777777777778	3.55555555555556	3.75	3	1	1	1	0
26	3	3	2	2	0	0	1	1	0	0	3.75	2.77777777777778	3.55555555555556	3.75	3	1	1	1	0
26	3	3	2	2	1	0	0	1	0	0	3.75	2.77777777777778	3.55555555555556	3.75	3	1	1	1	0
27	1	1	4	4	0	0	1	1	0	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	0
27	2.66666666666667	2	3	1	0	0	1	1	0	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	1
27	2.33333333333333	4	4	3	0	0	1	0	1	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	0
27	2	2	2	4	0	1	0	1	0	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	0
28	2	1	3	2	0	1	0	0	0	1	.	.	.	.	.	0	1	1	0
28	2.66666666666667	2	2	2	0	1	0	0	0	1	.	.	.	.	.	0	1	1	1
28	2.66666666666667	2	2	2	1	0	0	1	0	0	.	.	.	.	.	0	1	1	0
29	3.33333333333333	4	3	1	0	1	0	1	0	0	2.625	3	3.33333333333333	2.5	3.7	0	1	0	1
29	3.33333333333333	4	2	2	1	0	0	0	1	0	2.625	3	3.33333333333333	2.5	3.7	0	1	0	0
29	3.33333333333333	3	2	1	1	0	0	0	0	1	2.625	3	3.33333333333333	2.5	3.7	0	1	0	0
29	3.33333333333333	3	2	1	0	1	0	1	0	0	2.625	3	3.33333333333333	2.5	3.7	0	1	0	0
30	2	2	2	4	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
31	3	3	3	1	0	1	0	1	0	0	1.875	3.22222222222222	3.55555555555556	3.625	4.2	1	1	1	0
31	2.33333333333333	2	4	1	0	1	0	1	0	0	1.875	3.22222222222222	3.55555555555556	3.625	4.2	1	1	1	0
31	3.33333333333333	3	2	1	1	0	0	1	0	0	1.875	3.22222222222222	3.55555555555556	3.625	4.2	1	1	1	0
31	2	1	3	2	0	1	0	0	1	0	1.875	3.22222222222222	3.55555555555556	3.625	4.2	1	1	1	0
31	3	3	2	2	0	1	0	1	0	0	1.875	3.22222222222222	3.55555555555556	3.625	4.2	1	1	1	0
31	2.66666666666667	2	2	2	0	0	1	1	0	0	1.875	3.22222222222222	3.55555555555556	3.625	4.2	1	1	1	0
31	3.66666666666667	4	2	1	0	1	0	1	0	0	1.875	3.22222222222222	3.55555555555556	3.625	4.2	1	1	1	0
31	2.66666666666667	3	3	2	0	1	0	1	0	0	1.875	3.22222222222222	3.55555555555556	3.625	4.2	1	1	1	0
31	3	3	2	2	1	0	0	1	0	0	1.875	3.22222222222222	3.55555555555556	3.625	4.2	1	1	1	0
31	2.66666666666667	3	2	3	0	1	0	1	0	0	1.875	3.22222222222222	3.55555555555556	3.625	4.2	1	1	1	1
