"ID","StartDate","well_being","no_interaction","FtF","CMC","mixed","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
1,"2018-02-14 18:23:26",1.66666666666667,0,0,1,0,,,,,,1,1,1,0
1,"2018-02-15 10:55:40",2.33333333333333,0,0,0,1,,,,,,1,1,1,0
1,"2018-02-15 13:51:50",2.33333333333333,1,0,0,0,,,,,,1,1,1,0
1,"2018-02-16 11:05:35",2.66666666666667,0,0,1,0,,,,,,1,1,1,0
1,"2018-02-16 14:03:20",2.33333333333333,0,0,1,0,,,,,,1,1,1,0
1,"2018-02-17 10:58:19",4,0,0,1,0,,,,,,1,1,1,1
1,"2018-02-17 13:33:48",4,0,0,1,0,,,,,,1,1,1,1
1,"2018-02-17 16:36:55",4,0,0,1,0,,,,,,1,1,1,1
1,"2018-02-18 11:33:55",4,0,1,0,0,,,,,,1,1,1,1
1,"2018-02-18 15:23:04",2.33333333333333,0,0,1,0,,,,,,1,1,1,1
1,"2018-02-18 19:42:32",2,0,1,0,0,,,,,,1,1,1,1
1,"2018-02-19 18:09:22",1.66666666666667,0,1,0,0,,,,,,1,1,1,0
1,"2018-02-19 21:41:38",2.33333333333333,0,0,1,0,,,,,,1,1,1,0
1,"2018-02-20 11:18:30",2,1,0,0,0,,,,,,1,1,1,0
1,"2018-02-20 13:45:45",2,0,0,1,0,,,,,,1,1,1,0
1,"2018-02-20 16:42:41",2,0,1,0,0,,,,,,1,1,1,0
1,"2018-02-20 22:55:20",1.66666666666667,1,0,0,0,,,,,,1,1,1,0
1,"2018-02-21 11:06:11",2.66666666666667,1,0,0,0,,,,,,1,1,1,0
1,"2018-02-21 16:02:28",4,0,1,0,0,,,,,,1,1,1,0
1,"2018-02-21 22:03:18",4,1,0,0,0,,,,,,1,1,1,0
1,"2018-02-22 16:05:21",3.66666666666667,0,0,1,0,,,,,,1,1,1,0
1,"2018-02-22 21:09:23",4,0,1,0,0,,,,,,1,1,1,0
1,"2018-02-23 10:51:13",4,1,0,0,0,,,,,,1,1,1,0
1,"2018-02-23 15:25:32",4,1,0,0,0,,,,,,1,1,1,0
1,"2018-02-23 17:15:04",4,0,1,0,0,,,,,,1,1,1,0
1,"2018-02-24 18:00:03",4,0,1,0,0,,,,,,1,1,1,1
1,"2018-02-24 20:45:52",4,0,1,0,0,,,,,,1,1,1,1
1,"2018-02-24 21:55:35",4,0,1,0,0,,,,,,1,1,1,1
2,"2018-02-15 12:04:36",2.66666666666667,0,1,0,0,1.18889680159185,0.665652445883898,-0.647530221401929,-0.678844130576756,-0.795199841919312,,,,0
2,"2018-02-15 20:55:49",3,0,1,0,0,1.18889680159185,0.665652445883898,-0.647530221401929,-0.678844130576756,-0.795199841919312,,,,0
2,"2018-02-18 21:16:49",4,0,1,0,0,1.18889680159185,0.665652445883898,-0.647530221401929,-0.678844130576756,-0.795199841919312,,,,1
2,"2018-02-20 14:10:46",1,0,1,0,0,1.18889680159185,0.665652445883898,-0.647530221401929,-0.678844130576756,-0.795199841919312,,,,0
2,"2018-02-21 20:13:46",2,0,0,0,1,1.18889680159185,0.665652445883898,-0.647530221401929,-0.678844130576756,-0.795199841919312,,,,0
2,"2018-02-22 11:01:25",3,0,0,0,1,1.18889680159185,0.665652445883898,-0.647530221401929,-0.678844130576756,-0.795199841919312,,,,0
2,"2018-02-22 14:39:25",3,0,1,0,0,1.18889680159185,0.665652445883898,-0.647530221401929,-0.678844130576756,-0.795199841919312,,,,0
2,"2018-02-22 23:14:00",3.33333333333333,0,1,0,0,1.18889680159185,0.665652445883898,-0.647530221401929,-0.678844130576756,-0.795199841919312,,,,0
2,"2018-02-23 13:40:53",3,0,1,0,0,1.18889680159185,0.665652445883898,-0.647530221401929,-0.678844130576756,-0.795199841919312,,,,0
2,"2018-02-25 16:32:34",2.66666666666667,0,0,1,0,1.18889680159185,0.665652445883898,-0.647530221401929,-0.678844130576756,-0.795199841919312,,,,1
2,"2018-02-25 22:17:09",2,0,0,1,0,1.18889680159185,0.665652445883898,-0.647530221401929,-0.678844130576756,-0.795199841919312,,,,1
2,"2018-02-26 12:22:47",2.33333333333333,0,0,1,0,1.18889680159185,0.665652445883898,-0.647530221401929,-0.678844130576756,-0.795199841919312,,,,0
2,"2018-02-26 12:50:01",2.66666666666667,0,0,1,0,1.18889680159185,0.665652445883898,-0.647530221401929,-0.678844130576756,-0.795199841919312,,,,0
