"ID","StartDate","well_being","FtF","CMC","mixed","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
1,"2017-10-10 22:04:21",2,1,0,0,0,1,0,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,0
1,"2017-10-11 22:59:26",2,1,0,0,0,1,0,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,0
1,"2017-10-12 10:31:54",2,1,0,0,0,0,1,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,0
1,"2017-10-12 19:51:12",3,1,0,0,0,1,0,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,0
1,"2017-10-12 23:29:58",3.33333333333333,1,0,0,0,1,0,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,0
1,"2017-10-13 01:20:20",3,1,0,0,0,1,0,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,0
1,"2017-10-13 10:21:20",3,1,0,0,0,1,0,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,0
1,"2017-10-13 14:29:20",3,1,0,0,0,1,0,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,0
1,"2017-10-14 00:44:48",3.33333333333333,0,0,1,0,1,0,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,1
1,"2017-10-14 20:11:44",3.66666666666667,1,0,0,0,1,0,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,1
1,"2017-10-16 12:54:06",2,1,0,0,0,0,1,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,0
1,"2017-10-16 23:41:22",2.66666666666667,0,1,0,0,1,0,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,0
1,"2017-10-18 19:27:09",2.66666666666667,0,1,0,0,1,0,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,0
1,"2017-10-18 22:53:45",3.33333333333333,1,0,0,0,1,0,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,0
1,"2017-10-19 10:41:29",3,1,0,0,0,0,1,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,0
1,"2017-10-20 17:49:54",3.33333333333333,1,0,0,1,0,0,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,0
1,"2017-10-21 18:36:30",3.66666666666667,1,0,0,1,0,0,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,1
1,"2017-10-21 19:31:11",3.66666666666667,0,1,0,0,1,0,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,1
1,"2017-10-22 15:18:45",3.33333333333333,0,1,0,0,1,0,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,1
2,"2017-10-10 21:10:15",3,1,0,0,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
2,"2017-10-11 14:13:39",3.33333333333333,0,0,1,0,0,1,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
2,"2017-10-11 19:57:12",2.66666666666667,0,0,1,0,0,1,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
2,"2017-10-12 12:38:10",3,0,1,0,0,0,1,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
2,"2017-10-12 20:25:29",3.33333333333333,0,0,1,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
2,"2017-10-13 13:56:31",3.33333333333333,0,0,1,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
2,"2017-10-14 16:38:39",2.66666666666667,1,0,0,1,0,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,1
2,"2017-10-14 18:34:07",3,1,0,0,1,0,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,1
2,"2017-10-14 21:18:48",2.33333333333333,1,0,0,1,0,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,1
2,"2017-10-15 13:07:44",2,1,0,0,1,0,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,1
2,"2017-10-15 16:19:55",2,0,1,0,1,0,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,1
2,"2017-10-15 16:55:33",2.66666666666667,1,0,0,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,1
2,"2017-10-16 13:50:10",2,1,0,0,0,0,1,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
2,"2017-10-16 19:01:40",3.33333333333333,0,0,1,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
2,"2017-10-16 21:30:32",3.66666666666667,0,0,1,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
2,"2017-10-17 18:59:08",3.33333333333333,0,0,1,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
2,"2017-10-18 13:52:44",1.33333333333333,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
2,"2017-10-18 18:54:56",3.33333333333333,1,0,0,0,0,1,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
2,"2017-10-18 21:11:53",2.66666666666667,1,0,0,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
2,"2017-10-19 18:29:19",3,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
2,"2017-10-20 12:47:46",3,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
2,"2017-10-20 15:20:41",3,0,0,1,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
2,"2017-10-20 20:10:23",3.33333333333333,1,0,0,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
2,"2017-10-21 11:22:56",3.33333333333333,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,1
2,"2017-10-21 18:48:38",3.33333333333333,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,1
2,"2017-10-21 21:18:07",2.33333333333333,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,1
2,"2017-10-22 10:59:23",2.66666666666667,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,1
2,"2017-10-22 11:48:03",2.33333333333333,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,1
2,"2017-10-22 17:08:42",2.66666666666667,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,1
2,"2017-10-22 18:53:40",2.66666666666667,1,0,0,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,1
2,"2017-10-22 21:06:30",2.33333333333333,0,0,1,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,1
2,"2017-10-23 12:31:27",2.33333333333333,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
2,"2017-10-23 14:24:43",2,1,0,0,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
3,"2017-10-11 13:19:13",3,1,0,0,0,0,1,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
3,"2017-10-12 10:34:27",2,1,0,0,0,1,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
3,"2017-10-12 18:29:09",4,1,0,0,0,0,1,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
