"ID","StartDate","well_being","TVC","TCE","SNS","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
1,"2018-02-17 10:58:19",4,0,0,1,1,0,0,,,,,,1,1,1,1
1,"2018-02-17 13:33:48",4,0,1,0,1,0,0,,,,,,1,1,1,1
1,"2018-02-17 16:36:55",4,0,1,0,1,0,0,,,,,,1,1,1,1
1,"2018-02-18 15:23:04",2.33333333333333,0,1,0,1,0,0,,,,,,1,1,1,1
1,"2018-02-20 13:45:45",2,0,1,0,0,0,1,,,,,,1,1,1,0
1,"2018-02-22 16:05:21",3.66666666666667,0,1,0,0,1,0,,,,,,1,1,1,0
2,"2018-02-25 16:32:34",2.66666666666667,0,0,1,1,0,0,1.18889680159185,0.665652445883898,-0.647530221401929,-0.678844130576756,-0.795199841919312,,,,1
2,"2018-02-25 22:17:09",2,0,1,0,1,0,0,1.18889680159185,0.665652445883898,-0.647530221401929,-0.678844130576756,-0.795199841919312,,,,1
2,"2018-02-26 12:22:47",2.33333333333333,0,1,0,0,1,0,1.18889680159185,0.665652445883898,-0.647530221401929,-0.678844130576756,-0.795199841919312,,,,0
2,"2018-02-26 12:50:01",2.66666666666667,0,1,0,0,1,0,1.18889680159185,0.665652445883898,-0.647530221401929,-0.678844130576756,-0.795199841919312,,,,0
4,"2018-02-21 11:09:45",1.66666666666667,0,0,1,0,1,0,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-24 18:49:16",2.66666666666667,0,0,1,0,1,0,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,1
5,"2018-02-19 16:03:16",2.33333333333333,0,0,1,0,1,0,,,,,,1,0,1,0
5,"2018-02-19 18:50:02",2.33333333333333,0,0,1,0,1,0,,,,,,1,0,1,0
5,"2018-02-20 09:19:43",3,0,0,1,0,1,0,,,,,,1,0,1,0
5,"2018-02-20 15:32:32",3,0,1,0,0,1,0,,,,,,1,0,1,0
6,"2018-02-23 13:47:07",4,0,1,0,0,1,0,1.0392213030074,0.665652445883898,-1.00124450848386,-2.17632385252601,0.843346911202476,,,,0
7,"2018-02-18 13:12:49",2.66666666666667,0,1,0,0,1,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,1
8,"2018-02-14 19:44:53",3.33333333333333,1,0,0,0,1,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-14 21:17:35",1.33333333333333,1,0,0,1,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-15 10:43:38",3,1,0,0,1,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-18 18:10:49",2.66666666666667,1,0,0,0,1,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,1
8,"2018-02-19 16:03:08",3.33333333333333,1,0,0,0,1,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-20 16:11:44",3.66666666666667,0,1,0,0,0,1,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-20 23:05:32",3.33333333333333,0,0,1,0,1,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-25 18:46:14",3,1,0,0,0,1,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,1
9,"2018-02-21 13:42:33",3.33333333333333,0,1,0,0,0,1,,,,,,0,1,1,0
9,"2018-02-21 20:35:34",4,1,0,0,1,0,0,,,,,,0,1,1,0
9,"2018-02-24 18:30:58",4,0,1,0,0,1,0,,,,,,0,1,1,1
9,"2018-02-26 20:05:35",4,0,1,0,0,0,1,,,,,,0,1,1,0
11,"2018-02-24 22:21:26",2.66666666666667,0,0,1,0,1,0,0.889545804422945,-0.822102456004392,-0.293815934320002,-0.678844130576756,0.679492235890297,,,,1
12,"2018-02-19 20:49:33",2,0,0,1,0,0,1,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
13,"2018-02-15 11:27:44",4,0,0,1,1,0,0,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,0
13,"2018-02-23 08:24:31",4,0,0,1,1,0,0,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,0
14,"2018-02-18 11:15:02",3.33333333333333,0,1,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,1
14,"2018-02-18 12:48:31",3,0,1,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,1
14,"2018-02-18 14:48:39",4,0,1,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,1
14,"2018-02-18 18:08:47",3.66666666666667,0,1,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,1
14,"2018-02-18 20:30:31",3.33333333333333,0,0,1,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,1
14,"2018-02-19 13:14:36",3,0,1,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-19 20:11:48",3.33333333333333,1,0,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-20 12:39:25",2.66666666666667,1,0,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-22 17:32:44",3.33333333333333,1,0,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
15,"2018-02-20 16:10:01",2,1,0,0,0,0,1,-0.158182685668211,-0.450163730532323,-0.647530221401929,0.652248955600362,-0.959054517231491,,,,0
16,"2018-02-14 18:48:42",2.66666666666667,1,0,0,1,0,0,-0.607209181421563,-0.264194367796273,1.12104121400772,1.48418213446106,0.024073534641582,,,,0
