"ID","StartDate","well_being","TVC","TCE","SNS","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
1,"2017-10-16 23:41:22",2.66666666666667,0,0,1,0,1,0,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,0
1,"2017-10-18 19:27:09",2.66666666666667,0,0,1,0,1,0,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,0
1,"2017-10-21 19:31:11",3.66666666666667,1,0,0,0,1,0,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,1
1,"2017-10-22 15:18:45",3.33333333333333,1,0,0,0,1,0,-0.112538826245378,0.607464169012664,-0.260651276733519,0.750013376909397,-1.47763327888982,,,,1
2,"2017-10-12 12:38:10",3,0,0,1,0,0,1,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
2,"2017-10-15 16:19:55",2,0,1,0,1,0,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,1
2,"2017-10-19 18:29:19",3,0,0,1,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
2,"2017-10-21 11:22:56",3.33333333333333,0,0,1,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,1
2,"2017-10-21 18:48:38",3.33333333333333,0,0,1,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,1
2,"2017-10-21 21:18:07",2.33333333333333,0,0,1,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,1
2,"2017-10-22 10:59:23",2.66666666666667,0,0,1,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,1
2,"2017-10-22 11:48:03",2.33333333333333,0,0,1,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,1
2,"2017-10-23 12:31:27",2.33333333333333,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,-0.260651276733519,0.0928050043102255,-1.64208843223395,1,1,0,0
3,"2017-10-16 23:25:28",3.33333333333333,1,0,0,0,1,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
3,"2017-10-19 15:57:37",3.66666666666667,1,0,0,0,0,1,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
3,"2017-10-22 16:05:03",1.66666666666667,1,0,0,1,0,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,1
3,"2017-10-23 00:00:35",2.33333333333333,0,0,1,0,1,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
3,"2017-10-23 19:17:34",4,1,0,0,1,0,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
4,"2017-10-19 19:40:41",3,0,0,1,0,1,0,0.0400656524755484,-1.18716551794676,-0.795608582908619,-0.0714970888395675,-0.984267818857428,,,,0
5,"2017-10-19 08:42:16",2.33333333333333,0,1,0,0,1,0,1.41350596096388,1.32531604379644,0.452625131499964,-0.0714970888395675,0.331373407895613,1,0,1,0
5,"2017-10-19 12:34:30",2.33333333333333,0,0,1,0,1,0,1.41350596096388,1.32531604379644,0.452625131499964,-0.0714970888395675,0.331373407895613,1,0,1,0
6,"2017-10-12 09:11:14",2.33333333333333,0,1,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,0
6,"2017-10-12 11:04:32",2.66666666666667,0,1,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,0
6,"2017-10-18 10:03:45",3,0,1,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,0
6,"2017-10-18 15:06:51",3.33333333333333,0,1,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,0
6,"2017-10-21 14:56:53",2.66666666666667,0,1,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,1
6,"2017-10-23 11:02:15",3,0,1,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,0
6,"2017-10-23 16:18:18",3,0,1,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,0
7,"2017-10-11 14:41:17",3,0,0,1,0,1,0,0.0400656524755484,-0.289850674467041,-0.617289480850252,0.0928050043102255,0.166918254551483,1,0,1,0
8,"2017-10-11 10:47:20",3.33333333333333,0,1,0,0,0,1,-0.722956741129082,-1.54609145533864,-1.15224678702535,-0.728705461438739,-2.79327450564286,,,,0
8,"2017-10-12 14:22:20",3.66666666666667,0,1,0,0,1,0,-0.722956741129082,-1.54609145533864,-1.15224678702535,-0.728705461438739,-2.79327450564286,,,,0
8,"2017-10-20 10:26:11",3.66666666666667,0,1,0,0,1,0,-0.722956741129082,-1.54609145533864,-1.15224678702535,-0.728705461438739,-2.79327450564286,,,,0
8,"2017-10-23 17:37:42",4,0,1,0,0,1,0,-0.722956741129082,-1.54609145533864,-1.15224678702535,-0.728705461438739,-2.79327450564286,,,,0
10,"2017-10-11 21:51:12",2,0,0,1,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-14 14:09:23",2.66666666666667,0,0,1,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,1
10,"2017-10-14 15:44:59",2.66666666666667,0,0,1,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,1
10,"2017-10-15 16:41:18",2.33333333333333,0,0,1,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,1
10,"2017-10-17 15:18:08",2.66666666666667,0,0,1,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-18 15:41:35",3.33333333333333,0,1,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-18 20:55:14",3,0,1,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-21 10:15:04",3,0,1,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,1
11,"2017-10-11 09:49:58",3,0,1,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,0
11,"2017-10-13 16:00:13",2.33333333333333,0,1,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,0
11,"2017-10-13 19:09:59",3.33333333333333,0,1,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,0
11,"2017-10-14 12:57:10",2.33333333333333,1,0,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,1
11,"2017-10-15 12:29:37",2.33333333333333,1,0,0,1,0,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,1
11,"2017-10-16 11:09:12",2.66666666666667,0,1,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,0
